id;beer_style;bitterness_IBU;diacetyl_concentration;lactic_acid;final_gravity;sodium;free_CO2;dissolved_oxygen;original_gravity;pH;gypsum_level;alcohol_ABV;fermentation_strength
51;Pale;6.898;0.294;0.316;8.301;0.04;36.992;112.993;0.968;2.992;0.38;5.867;11.151
52;Pale;5.792;0.303;0.256;1.549;0.026;15.012;69.999;0.987;3.372;0.392;5.67;10.425
53;Pale;6.611;0.217;0.39;2.208;0.014;40.017;104.001;0.983;3.252;0.385;5.287;9.811
54;Pale;6.981;0.254;0.334;2.806;0.035;21.978;112.002;0.983;3.185;0.409;6.002;11.429
55;Golden;6.208;0.352;0.021;1.204;0.058;28.996;119.978;0.994;3.211;0.549;4.342;8.597
56;Golden;8.593;0.348;0.363;1.402;0.038;11.003;119.011;0.992;3.148;0.463;4.484;8.79
57;Pale;6.493;0.322;0.484;7.997;0.034;17.976;87.993;1.002;3.206;0.785;6.051;11.075
58;Dark;7.803;0.536;0.116;2.496;0.075;11.006;35.006;0.986;3.33;0.599;5.527;10.797
59;Golden;6.804;0.186;0.293;12.777;0.06;18.997;170.998;0.997;3.012;0.505;4.287;8.836
60;Brown;7.921;0.361;0.238;1.801;0.075;23.021;49.0;1.011;3.296;0.661;4.426;9.013
61;Pale;6.171;0.358;0.238;6.112;0.019;18.989;85.998;0.993;3.062;0.258;6.382;11.608
62;Golden;6.503;0.36;0.295;2.216;0.052;39.003;107.01;1.001;3.211;0.553;6.434;11.598
63;Golden;8.393;0.188;0.378;11.802;0.05;51.019;170.005;0.993;3.326;0.827;4.236;7.641
64;Golden;7.909;0.145;0.449;1.796;0.068;16.995;114.009;1.001;3.316;0.492;5.111;9.907
65;Golden;6.587;0.163;0.313;1.403;0.041;48.996;186.003;0.993;3.36;0.633;5.916;11.293
66;Dark;12.097;0.406;0.527;2.018;0.092;14.998;53.982;0.996;3.041;0.671;4.87;8.86
67;Amber;6.406;0.347;0.33;5.612;0.036;8.995;147.999;0.983;3.165;0.499;4.667;8.692
68;Pale;7.603;0.304;0.282;8.801;0.021;56.987;156.008;0.994;3.081;0.381;5.251;10.567
69;Amber;8.191;0.911;0.29;2.103;0.111;7.013;23.002;1.001;3.264;0.482;4.765;8.569
70;Golden;6.394;0.16;0.437;1.213;0.046;38.989;122.011;0.989;3.107;0.752;5.384;9.91
71;Pale;5.497;0.504;0.006;1.496;0.074;8.0;103.009;1.004;3.648;0.403;4.626;8.889
72;Pale;7.189;0.24;0.324;1.489;0.064;24.007;104.987;1.012;3.178;0.466;5.288;9.594
73;Pale;6.802;0.67;0.289;12.994;0.295;22.0;193.008;1.008;3.092;0.661;4.291;7.855
74;Brown;9.493;0.58;0.46;2.291;0.073;20.999;68.005;1.005;3.474;0.647;4.525;8.932
75;Pale;6.802;0.366;0.268;1.9;0.009;64.003;106.011;0.996;3.459;0.591;6.008;11.022
76;Pale;7.091;0.202;0.361;11.585;0.045;44.986;124.006;1.004;2.909;0.595;4.531;9.154
77;Dark;7.683;0.262;0.685;3.487;0.349;5.002;9.991;0.989;3.237;1.077;4.722;8.439
78;Amber;7.123;0.201;0.281;8.603;0.062;26.014;111.014;0.988;2.956;0.507;4.535;8.53
79;Dark;8.915;0.47;0.534;4.008;0.09;2.982;9.992;0.989;3.205;0.575;5.767;10.493
80;Pale;5.182;0.207;0.273;3.209;0.045;15.996;93.011;1.0;3.445;0.532;4.811;9.311
81;Golden;8.792;0.261;0.268;4.98;0.024;52.012;98.994;0.987;2.861;0.48;5.436;9.741
82;Golden;6.414;0.257;0.236;6.403;0.037;26.993;123.999;0.976;3.223;0.479;6.003;11.289
83;Golden;7.507;0.249;0.268;18.342;0.058;33.01;139.009;1.012;3.17;0.402;4.193;8.589
84;Pale;7.595;0.504;0.373;1.207;0.049;5.004;57.012;1.001;3.042;0.545;4.961;9.308
85;Dark;7.896;0.889;0.024;1.791;0.053;3.985;8.012;0.997;3.36;0.332;4.33;8.246
86;Pale;7.002;0.132;0.199;4.902;0.058;26.99;126.996;0.981;3.293;0.402;4.48;8.398
87;Dark;12.79;0.305;0.733;2.61;0.093;8.996;27.969;1.008;3.231;0.778;5.145;9.856
88;Pale;7.614;0.204;0.296;14.184;0.059;52.991;212.481;1.003;3.124;0.452;4.243;8.394
89;Pale;6.401;0.305;0.206;16.205;0.062;36.002;176.011;0.996;3.25;0.539;4.33;9.067
90;Golden;6.193;0.278;0.269;4.308;0.02;22.005;104.998;0.984;2.979;0.646;6.237;11.029
91;Brown;8.316;0.27;0.464;2.095;0.11;5.999;11.997;1.015;3.276;0.624;5.917;11.147
92;Amber;6.405;0.515;0.074;3.896;0.118;14.008;31.006;1.004;3.506;0.683;5.239;10.389
93;Pale;6.808;0.249;0.413;1.793;0.048;33.999;105.002;0.986;3.128;0.486;6.097;11.298
94;Pale;5.818;0.163;0.342;1.823;0.057;95.996;170.002;0.98;3.391;0.902;5.621;10.521
95;Golden;6.817;0.446;0.362;4.999;0.058;28.001;156.006;0.993;3.119;0.401;5.908;10.812
96;Pale;5.705;0.264;0.288;6.891;0.033;45.993;149.995;0.994;3.35;0.437;5.148;9.83
97;Pale;7.196;0.217;0.275;2.215;0.023;36.991;101.995;0.994;3.268;0.642;5.237;9.983
98;Pale;7.497;0.3;0.208;6.553;0.034;32.996;142.984;1.008;2.911;0.36;5.298;9.786
99;Dark;6.769;0.682;0.087;3.927;0.065;15.004;29.013;1.004;3.421;0.516;5.29;10.571
100;Golden;6.394;0.226;0.287;0.992;0.046;17.994;121.999;0.989;3.292;0.426;5.483;10.184
101;Dark;8.393;0.629;0.365;1.999;0.094;14.994;54.987;0.991;3.302;0.556;4.961;9.66
102;Amber;8.114;0.864;0.019;3.274;0.097;25.997;61.001;0.997;3.586;0.72;4.677;8.742
103;Golden;7.097;0.226;0.277;2.702;0.023;23.0;111.005;0.988;3.353;0.641;4.862;8.711
104;Golden;5.195;0.156;0.342;1.59;0.022;12.993;58.983;0.991;3.287;0.827;5.676;10.099
105;Pale;7.313;0.168;0.248;8.09;0.135;31.995;161.99;0.996;3.168;0.372;4.951;9.487
106;Amber;4.911;0.324;0.316;1.2;0.012;39.001;150.006;0.973;3.337;0.583;6.661;11.907
107;Pale;7.095;0.27;0.198;7.789;0.036;47.987;183.995;1.003;3.163;0.48;4.486;9.184
108;Pale;7.015;0.23;0.352;7.111;0.029;30.995;103.98;0.977;3.365;0.472;5.763;10.51
109;Pale;5.876;0.414;0.028;0.783;0.013;22.011;62.991;1.005;3.344;0.365;4.438;8.753
110;Golden;5.307;0.473;0.1;1.317;0.05;11.011;74.001;0.989;3.48;0.559;5.341;9.642
111;Pale;6.401;0.219;0.327;7.196;0.024;15.003;82.992;0.984;3.129;0.551;5.188;9.687
112;Brown;6.286;1.015;0.002;2.0;0.077;16.988;24.006;0.986;3.588;0.557;5.335;9.871
113;Golden;7.3;0.17;0.254;8.098;0.108;31.992;161.995;0.989;3.186;0.375;4.958;9.825
114;Dark;9.102;0.404;0.496;1.799;0.066;6.985;16.012;0.998;3.232;0.695;5.954;11.112
115;Pale;8.587;0.344;0.335;11.8;0.049;41.991;239.991;1.013;3.174;0.523;4.768;9.175
116;Dark;5.81;0.603;0.106;1.801;0.069;18.003;28.007;1.007;3.554;0.674;5.198;9.763
117;Pale;7.193;0.366;0.366;5.703;0.045;26.007;98.007;0.981;2.917;0.568;5.95;11.185
118;Pale;7.1;0.366;0.284;2.383;0.032;35.008;115.003;0.98;3.185;0.444;6.438;11.522
119;Golden;8.02;0.443;0.479;9.112;0.017;46.012;150.985;0.984;3.159;0.267;6.044;11.758
120;Amber;6.483;0.517;0.143;3.002;0.063;12.006;27.002;1.001;3.34;0.603;6.099;10.887
121;Golden;6.794;0.178;0.345;1.407;0.051;35.007;106.001;0.985;3.138;0.669;5.72;11.072
122;Pale;7.602;0.561;0.128;10.387;0.091;22.0;176.997;1.003;3.32;0.445;4.34;8.048
123;Amber;6.511;0.129;0.382;1.001;0.045;47.985;113.998;0.994;3.42;0.526;5.479;10.058
124;Pale;6.812;0.259;0.303;4.616;0.025;6.01;88.009;0.987;3.328;0.476;5.047;9.664
125;Pale;6.515;0.292;0.39;7.795;0.037;61.004;218.99;0.995;3.192;0.519;4.475;8.628
126;Pale;6.291;0.385;0.357;5.886;0.046;82.501;260.005;1.001;3.134;0.66;4.809;8.861
127;Pale;7.404;0.398;0.278;5.395;0.038;30.998;122.0;1.009;3.299;0.479;5.285;10.158
128;Pale;7.082;0.474;0.298;14.796;0.019;21.992;142.001;0.999;3.097;0.486;5.723;9.876
129;Pale;5.91;0.175;0.301;4.597;0.031;68.015;137.006;0.986;3.207;0.365;5.371;9.782
130;Dark;8.399;0.588;0.28;2.593;0.096;31.002;119.005;1.005;3.146;0.494;4.335;8.145
131;Pale;6.095;0.205;0.239;3.107;0.068;14.984;104.008;0.983;3.144;0.422;4.143;8.205
132;Pale;6.799;0.663;0.043;1.305;0.049;25.018;133.008;0.986;3.155;0.401;4.862;9.723
133;Amber;7.097;0.329;0.333;14.505;0.038;45.991;149.996;0.989;3.36;0.499;5.962;10.901
134;Dark;8.4;0.296;0.402;1.694;0.054;7.999;20.026;0.99;3.39;0.595;4.996;9.182
135;Pale;6.997;0.241;0.278;2.696;0.053;15.994;92.01;0.998;3.175;0.564;4.432;8.639
136;Pale;6.711;0.143;0.516;4.286;0.036;57.004;124.01;0.991;2.901;0.538;5.097;9.362
137;Golden;7.899;0.229;0.5;3.777;0.035;25.977;105.009;1.0;3.113;0.4;5.001;9.449
138;Brown;6.885;0.405;0.235;2.096;0.106;4.004;6.997;0.987;3.455;0.588;5.428;10.271
139;Pale;6.595;0.136;0.333;6.013;0.033;59.004;127.98;0.993;3.198;0.701;5.766;10.689
140;Golden;3.905;0.211;0.401;4.205;0.032;29.012;118.01;0.991;3.575;0.366;6.103;10.933
141;Pale;5.599;0.128;0.318;2.905;0.054;21.007;72.998;0.984;3.168;0.331;6.143;11.08
142;Pale;6.199;0.267;0.238;7.295;0.048;26.007;157.001;0.986;3.437;0.664;4.67;9.035
143;Golden;7.004;0.282;0.253;1.604;0.041;11.999;87.0;0.991;3.077;0.446;5.002;9.414
144;Pale;6.883;0.232;0.379;6.005;0.043;43.994;141.011;0.979;3.12;0.34;5.953;11.271
145;Amber;10.297;0.419;0.439;2.387;0.215;5.014;11.995;0.997;3.184;0.63;4.526;8.831
146;Dark;5.204;0.474;0.05;1.594;0.05;19.006;105.994;0.996;3.542;0.63;5.814;10.725
147;Golden;6.298;0.288;0.306;6.608;0.206;59.989;154.001;0.996;3.094;0.413;4.48;8.626
148;Brown;7.195;0.627;-0.008;1.902;0.088;13.985;37.982;1.004;3.377;0.592;4.281;8.144
149;Golden;6.604;0.246;0.248;3.105;0.067;40.989;188.003;1.005;3.242;0.397;5.389;10.594
150;Amber;6.797;0.21;0.412;6.305;0.041;39.988;121.007;0.991;3.186;0.537;5.716;10.554
151;Dark;10.207;0.357;0.657;2.904;0.116;9.99;40.993;1.005;3.234;0.659;5.95;10.871
152;Golden;6.31;0.248;0.215;3.301;0.04;41.001;161.005;0.982;3.131;0.496;5.003;9.275
153;Pale;6.394;0.322;0.269;4.901;0.033;18.001;121.995;0.982;3.382;0.716;5.955;10.743
154;Golden;7.601;0.215;0.295;14.215;0.06;53.004;212.496;0.984;3.143;0.444;4.249;8.453
155;Amber;8.297;0.283;0.446;1.29;0.046;8.02;72.009;0.998;3.074;0.612;4.915;9.33
156;Dark;8.009;0.259;0.414;1.688;0.059;22.002;49.995;0.991;3.382;0.592;5.679;10.495
157;Brown;7.294;0.496;0.32;2.104;0.049;31.011;53.993;0.991;3.312;0.647;4.771;9.135
158;Brown;9.902;0.488;0.24;2.304;0.111;6.016;13.983;1.0;3.337;0.528;4.768;8.894
159;Golden;7.205;0.326;0.447;4.996;0.042;3.004;28.986;0.991;3.047;0.528;5.962;10.872
160;Brown;6.9;0.536;0.048;2.998;0.099;7.009;26.99;1.008;3.67;0.904;4.471;8.678
161;Dark;7.596;0.277;0.468;2.689;0.111;24.997;59.998;1.001;3.328;0.619;4.817;9.507
162;Pale;6.496;0.214;0.452;7.998;0.055;52.004;195.993;1.009;3.221;0.459;4.329;8.27
163;Pale;6.906;0.153;0.266;1.602;0.051;33.995;131.999;0.993;3.17;0.494;5.437;10.59
164;Pale;7.305;0.249;0.357;2.09;0.042;30.005;176.996;1.003;3.24;0.41;5.664;10.448
165;Golden;5.201;0.454;0.02;1.41;0.033;43.003;119.013;0.985;3.335;0.319;5.768;10.128
166;Pale;7.097;0.322;0.314;11.012;0.038;16.029;66.015;0.996;3.231;0.394;5.477;10.244
167;Amber;6.621;0.2;0.315;1.789;0.019;42.002;147.98;0.986;3.137;0.354;4.863;9.717
168;Dark;5.023;0.433;0.254;2.007;0.047;18.989;49.992;0.99;3.719;0.735;6.681;11.938
169;Golden;5.577;0.323;0.316;8.298;0.037;32.009;104.993;0.993;3.255;0.475;5.338;9.756
170;Golden;6.434;0.553;0.268;9.596;0.019;20.004;104.014;1.002;3.234;0.733;6.252;10.865
171;Golden;6.206;0.537;0.028;0.902;0.033;5.996;80.988;1.01;3.237;0.352;4.522;8.909
172;Pale;6.304;0.199;0.256;4.701;0.055;108.004;167.982;0.998;3.078;0.775;5.104;9.478
173;Pale;6.52;0.283;0.249;4.795;0.033;53.994;128.006;0.98;3.185;0.446;5.812;10.954
174;Amber;6.196;0.288;0.428;13.008;0.026;64.003;232.997;0.99;3.072;0.371;4.241;8.011
175;Pale;6.784;0.705;0.247;3.186;0.053;9.981;57.002;1.001;3.363;0.529;4.531;8.445
176;Brown;8.898;0.396;0.325;5.603;0.092;9.989;46.996;1.003;3.372;0.773;4.999;9.282
177;Golden;6.506;0.261;0.296;3.591;0.018;35.993;91.997;0.985;3.22;0.616;6.002;10.708
178;Brown;8.025;0.409;0.322;2.521;0.068;26.006;122.018;0.997;3.221;1.057;4.629;9.148
179;Brown;7.091;0.59;0.008;2.496;0.086;19.979;85.003;1.002;3.538;0.595;4.677;8.984
180;Amber;8.493;0.365;0.445;1.719;0.085;6.003;11.994;0.994;3.539;0.64;5.097;9.306
181;Golden;9.311;0.317;0.5;1.31;0.021;34.014;147.012;0.996;3.116;0.447;4.678;9.127
182;Pale;6.298;0.248;0.387;1.807;0.035;6.02;61.008;0.976;3.305;0.343;5.807;11.187
183;Golden;6.392;0.113;0.305;5.859;0.033;23.989;99.004;0.985;3.217;0.32;5.721;10.567
184;Golden;5.808;0.277;0.36;2.306;0.051;35.988;114.009;1.004;3.284;0.504;4.859;10.009
185;Golden;6.7;0.334;0.355;6.606;0.04;34.002;115.989;0.999;2.981;0.308;5.816;10.718
186;Brown;5.011;1.013;0.031;1.396;0.041;41.019;84.984;1.002;3.744;0.474;5.007;9.167
187;Amber;5.981;0.25;0.287;2.207;0.036;54.004;125.983;1.002;3.423;0.661;6.144;11.155
188;Golden;6.812;0.276;0.426;7.616;0.044;29.988;109.983;1.001;3.068;0.59;5.946;10.645
189;Dark;9.199;0.313;0.363;2.193;0.093;11.004;30.997;1.001;3.33;0.875;5.715;10.529
190;Pale;6.699;0.301;0.504;12.097;0.042;37.99;127.007;1.019;3.031;0.533;4.25;8.54
191;Amber;5.801;0.313;0.291;4.302;0.024;45.989;115.006;1.001;3.159;0.586;6.192;11.771
192;Golden;6.723;0.221;0.352;1.39;0.051;35.99;111.994;1.004;3.044;0.479;5.239;9.578
193;Golden;6.496;0.33;0.236;14.504;0.05;19.994;96.001;1.001;3.059;0.29;5.479;10.704
194;Pale;6.406;0.297;0.368;1.994;0.06;18.03;141.0;0.985;3.367;0.526;5.003;10.168
195;Golden;6.696;0.233;0.301;2.091;0.035;30.019;96.008;0.986;3.328;0.657;5.113;9.738
196;Pale;8.005;0.316;0.279;1.18;0.051;11.494;87.988;0.988;3.246;0.356;4.528;8.637
197;Pale;7.28;0.284;0.416;1.203;0.037;29.014;141.99;0.989;3.169;0.428;5.101;9.585
198;Golden;8.199;0.367;0.362;1.006;0.051;16.979;92.998;0.994;3.048;0.323;5.582;10.058
199;Pale;7.399;0.343;0.261;15.591;0.049;66.991;210.003;0.99;3.054;0.689;4.524;9.174
200;Pale;8.006;0.552;0.166;8.215;0.04;13.006;59.988;0.993;3.088;0.305;4.535;8.879
201;Pale;8.696;0.282;0.596;1.7;0.036;10.01;70.007;0.983;3.051;0.566;5.145;9.24
202;Pale;6.291;0.368;0.273;6.301;0.024;44.996;151.999;0.997;3.292;0.472;5.523;9.959
203;Pale;5.987;0.367;0.247;6.007;0.019;41.994;134.007;1.012;3.378;0.388;5.858;10.631
204;Pale;5.797;0.278;0.168;1.188;0.051;6.979;107.995;0.996;3.236;0.571;4.552;8.812
205;Pale;7.483;0.232;0.479;7.699;0.045;60.986;208.998;0.98;3.149;0.289;5.293;10.322
206;Golden;6.208;0.348;0.282;10.108;0.048;37.991;186.99;0.977;3.298;0.568;5.049;9.266
207;Golden;7.808;0.275;0.256;3.403;0.038;26.999;99.015;0.989;2.978;0.356;6.2;11.095
208;Amber;6.789;0.924;0.071;1.987;0.041;3.989;10.987;1.013;3.533;0.656;5.195;9.488
209;Golden;7.206;0.263;0.308;2.11;0.02;50.008;157.998;0.979;3.333;0.432;5.765;10.786
210;Golden;9.205;0.205;0.387;2.388;0.034;18.017;150.99;1.012;3.03;0.475;4.436;8.321
211;Dark;11.8;0.385;0.551;2.113;0.075;5.018;19.006;0.998;3.113;0.622;5.151;9.702
212;Brown;7.101;0.704;0.012;2.304;0.083;16.993;25.989;1.012;3.426;0.528;4.53;8.559
213;Pale;5.082;0.314;0.132;1.734;0.041;17.02;72.996;0.996;3.401;0.5;5.872;10.814
214;Pale;5.703;0.149;0.495;11.403;0.035;49.008;128.018;0.99;3.025;0.344;5.001;9.482
215;Pale;6.404;0.345;0.188;14.909;0.06;37.002;162.007;0.99;3.118;0.464;4.291;8.281
216;Golden;5.582;0.186;0.592;1.228;0.021;29.004;128.988;1.017;3.484;0.585;5.713;10.751
217;Brown;9.102;0.774;0.041;1.612;0.078;4.0;14.015;0.994;3.282;0.546;4.636;9.193
218;Pale;4.4;0.318;0.396;4.3;0.019;31.002;126.997;0.987;3.468;0.372;6.112;11.0
219;Golden;6.807;0.26;0.232;8.082;0.029;55.009;203.0;0.996;3.172;0.509;4.242;8.567
220;Golden;6.901;0.321;0.275;16.003;0.043;58.021;185.011;0.99;3.329;0.597;4.288;8.721
221;Pale;7.294;0.486;0.309;5.197;0.048;17.996;104.016;1.001;3.232;0.45;5.098;10.13
222;Pale;5.104;0.331;0.214;1.578;0.043;18.015;88.995;0.996;3.507;0.377;5.958;11.51
223;Pale;6.809;0.308;0.206;2.189;0.049;14.986;67.996;1.006;3.168;0.385;4.476;8.649
224;Amber;10.083;0.381;0.338;2.401;0.087;5.005;17.001;1.003;3.173;0.668;5.054;9.865
225;Golden;7.802;0.277;0.34;1.606;0.035;32.0;118.016;1.002;3.008;0.383;5.767;10.631
226;Pale;5.505;0.166;0.325;13.989;0.027;16.008;99.001;0.993;3.26;0.391;5.48;10.76
227;Pale;6.998;0.198;0.315;6.292;0.028;41.996;126.993;0.995;3.307;0.373;5.816;10.436
228;Pale;6.695;0.241;0.275;5.414;0.025;14.984;93.994;0.986;3.141;0.383;6.053;11.366
229;Brown;6.91;0.378;0.263;2.401;0.106;5.01;16.009;0.987;3.413;0.587;4.809;9.204
230;Pale;6.605;0.307;0.384;16.059;0.037;16.002;165.011;0.967;3.38;0.606;4.383;9.172
231;Dark;7.803;0.563;0.335;1.795;0.083;25.989;120.006;1.008;3.307;0.527;4.44;8.984
232;Pale;6.384;0.357;0.101;1.116;0.05;19.004;84.0;0.982;3.222;0.39;4.665;8.815
233;Golden;6.399;0.268;0.451;8.297;0.056;52.004;196.014;1.002;3.166;0.494;4.518;8.42
234;Golden;6.186;0.255;0.257;1.401;0.034;35.019;105.012;0.988;3.295;0.445;5.281;10.183
235;Pale;8.396;0.275;0.288;1.042;0.026;3.982;54.995;0.993;2.912;0.313;5.43;9.919
236;Dark;9.193;0.601;0.253;3.315;0.104;19.999;47.014;0.979;3.251;0.673;4.577;8.998
237;Golden;7.398;0.185;0.232;1.374;0.049;21.001;106.006;0.989;3.532;0.635;5.0;9.305
238;Brown;8.496;0.452;0.591;1.409;0.418;15.992;44.988;0.983;3.037;1.337;4.383;9.027
239;Pale;8.3;0.139;0.454;1.506;0.031;17.998;98.009;0.989;3.028;0.568;5.248;10.213
240;Golden;8.482;0.179;0.306;1.114;0.041;34.002;94.989;0.993;2.852;0.352;4.767;9.191
241;Pale;6.608;0.325;0.318;1.298;0.026;29.001;89.02;0.982;3.26;0.436;5.921;10.43
242;Golden;6.914;0.19;0.355;6.894;0.041;51.006;125.021;0.985;3.084;0.462;5.096;9.737
243;Dark;7.181;0.483;0.091;5.505;0.112;10.002;17.99;0.987;3.376;0.684;5.332;9.371
244;Pale;5.886;0.293;0.46;7.854;0.023;19.001;133.023;0.992;3.497;0.434;5.481;10.078
245;Pale;5.885;0.427;0.328;1.19;0.042;12.007;116.995;0.967;3.446;0.429;5.483;9.79
246;Pale;7.393;0.181;0.355;2.091;0.041;29.99;115.985;1.001;3.512;0.77;4.906;9.237
247;Dark;6.384;0.582;0.034;1.795;0.071;3.998;10.989;0.995;3.475;0.662;4.524;9.173
248;Pale;6.593;0.381;0.286;1.606;0.024;23.989;85.011;0.984;3.407;0.603;5.91;10.753
249;Pale;7.716;0.4;0.285;4.905;0.028;35.997;108.994;0.983;3.184;0.576;5.806;10.59
250;Amber;8.3;0.619;0.202;1.486;0.073;27.016;118.999;0.997;3.163;1.138;4.334;8.957
251;Pale;6.192;0.665;0.489;1.209;0.039;29.011;75.005;0.99;3.324;0.362;6.1;11.52
252;Brown;7.308;0.476;0.321;2.106;0.045;30.984;53.996;0.996;3.302;0.659;4.766;9.381
253;Brown;7.687;0.553;0.273;1.907;0.099;22.999;146.996;1.004;3.277;0.592;4.629;8.906
254;Amber;6.395;0.365;0.12;5.89;0.057;5.997;91.003;0.997;3.05;0.476;3.996;7.981
